run_id,question_id,test_id,source_ref,mode,scenario_id,status,evidence_ref
FULL_20260210_133625,Q4,Q4-S-01,SPEC2-Q4/Slides 23,SCEN,BASE,PASS,outputs\combined\FULL_20260210_133625\Q4\test_ledger.csv
FULL_20260210_133625,Q4,Q4-S-01,SPEC2-Q4/Slides 23,SCEN,FLEX_UP,PASS,outputs\combined\FULL_20260210_133625\Q4\test_ledger.csv
FULL_20260210_133625,Q4,Q4-S-01,SPEC2-Q4/Slides 23,SCEN,HIGH_CO2,PASS,outputs\combined\FULL_20260210_133625\Q4\test_ledger.csv
FULL_20260210_133625,Q4,Q4-S-01,SPEC2-Q4/Slides 23,SCEN,HIGH_GAS,PASS,outputs\combined\FULL_20260210_133625\Q4\test_ledger.csv
FULL_20260210_133625,Q4,Q4-S-02,Slides 23-25,SCEN,BASE,PASS,outputs\combined\FULL_20260210_133625\Q4\test_ledger.csv
FULL_20260210_133625,Q4,Q4-S-02,Slides 23-25,SCEN,FLEX_UP,PASS,outputs\combined\FULL_20260210_133625\Q4\test_ledger.csv
FULL_20260210_133625,Q4,Q4-S-02,Slides 23-25,SCEN,HIGH_CO2,PASS,outputs\combined\FULL_20260210_133625\Q4\test_ledger.csv
FULL_20260210_133625,Q4,Q4-S-02,Slides 23-25,SCEN,HIGH_GAS,PASS,outputs\combined\FULL_20260210_133625\Q4\test_ledger.csv
FULL_20260210_133625,Q5,Q5-H-01,SPEC2-Q5/Slides 28,HIST,nan,PASS,outputs\combined\FULL_20260210_133625\Q5\test_ledger.csv
FULL_20260210_133625,Q5,Q5-H-02,SPEC2-Q5,HIST,nan,PASS,outputs\combined\FULL_20260210_133625\Q5\test_ledger.csv
FULL_20260210_133625,Q5,Q5-S-01,SPEC2-Q5/Slides 29,SCEN,BASE,PASS,outputs\combined\FULL_20260210_133625\Q5\test_ledger.csv
FULL_20260210_133625,Q5,Q5-S-01,SPEC2-Q5/Slides 29,SCEN,HIGH_CO2,PASS,outputs\combined\FULL_20260210_133625\Q5\test_ledger.csv
FULL_20260210_133625,Q5,Q5-S-01,SPEC2-Q5/Slides 29,SCEN,HIGH_GAS,PASS,outputs\combined\FULL_20260210_133625\Q5\test_ledger.csv
FULL_20260210_133625,Q5,Q5-S-01,SPEC2-Q5/Slides 29,SCEN,HIGH_BOTH,PASS,outputs\combined\FULL_20260210_133625\Q5\test_ledger.csv
FULL_20260210_133625,Q5,Q5-S-02,SPEC2-Q5/Slides 31,SCEN,BASE,PASS,outputs\combined\FULL_20260210_133625\Q5\test_ledger.csv
FULL_20260210_133625,Q5,Q5-S-02,SPEC2-Q5/Slides 31,SCEN,HIGH_CO2,PASS,outputs\combined\FULL_20260210_133625\Q5\test_ledger.csv
FULL_20260210_133625,Q5,Q5-S-02,SPEC2-Q5/Slides 31,SCEN,HIGH_GAS,PASS,outputs\combined\FULL_20260210_133625\Q5\test_ledger.csv
FULL_20260210_133625,Q5,Q5-S-02,SPEC2-Q5/Slides 31,SCEN,HIGH_BOTH,PASS,outputs\combined\FULL_20260210_133625\Q5\test_ledger.csv
